case_id,policy_id,region,case_source,case_group,outcome_label,company_identity_status,features_available,features_removed,note,source_url
BJ-AIV25-SUPPLY-001,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,supply_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示供给方55家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-SUPPLY-002,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,supply_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示供给方55家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-SUPPLY-003,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,supply_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示供给方55家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-SUPPLY-004,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,supply_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示供给方55家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-SUPPLY-005,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,supply_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示供给方55家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-SUPPLY-006,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,supply_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示供给方55家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV26-001,PUB-BJ-AI-VOUCHER-2026-NOTICE,北京,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2026人工智能券资格审核情况公示；本数据不保留企业名。,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html
BJ-AIV26-002,PUB-BJ-AI-VOUCHER-2026-NOTICE,北京,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2026人工智能券资格审核情况公示；本数据不保留企业名。,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html
BJ-AIV26-003,PUB-BJ-AI-VOUCHER-2026-NOTICE,北京,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2026人工智能券资格审核情况公示；本数据不保留企业名。,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html
BJ-AIV26-004,PUB-BJ-AI-VOUCHER-2026-NOTICE,北京,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2026人工智能券资格审核情况公示；本数据不保留企业名。,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html
BJ-AIV26-005,PUB-BJ-AI-VOUCHER-2026-NOTICE,北京,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2026人工智能券资格审核情况公示；本数据不保留企业名。,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html
SZ-AIV25-001,PUB-SZ-TRAINING-VOUCHER-2026,深圳,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025人工智能券资格审核结果公示；用于说明可构造真实outcome标签。,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html
SZ-AIV25-002,PUB-SZ-TRAINING-VOUCHER-2026,深圳,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025人工智能券资格审核结果公示；用于说明可构造真实outcome标签。,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html
SZ-AIV25-003,PUB-SZ-TRAINING-VOUCHER-2026,深圳,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025人工智能券资格审核结果公示；用于说明可构造真实outcome标签。,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html
SZ-AIV25-004,PUB-SZ-TRAINING-VOUCHER-2026,深圳,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025人工智能券资格审核结果公示；用于说明可构造真实outcome标签。,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html
SZ-AIV25-005,PUB-SZ-TRAINING-VOUCHER-2026,深圳,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html,project_qualification_notice,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025人工智能券资格审核结果公示；用于说明可构造真实outcome标签。,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html
SZ-TSME25-B1-001,PUB-CN-TSME-2017,深圳,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025第一批5813家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html
SZ-TSME25-B1-002,PUB-CN-TSME-2017,深圳,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025第一批5813家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html
SZ-TSME25-B1-003,PUB-CN-TSME-2017,深圳,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025第一批5813家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html
SZ-TSME25-B1-004,PUB-CN-TSME-2017,深圳,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025第一批5813家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html
SZ-TSME25-B1-005,PUB-CN-TSME-2017,深圳,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025第一批5813家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html
SZ-TSME25-B1-006,PUB-CN-TSME-2017,深圳,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025第一批5813家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html
SZ-TSME25-B1-007,PUB-CN-TSME-2017,深圳,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025第一批5813家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html
SZ-TSME25-B1-008,PUB-CN-TSME-2017,深圳,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",深圳2025第一批5813家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html
BJ-TSME25-B3-001,PUB-CN-TSME-2017,北京,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025第三批3600家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html
BJ-TSME25-B3-002,PUB-CN-TSME-2017,北京,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025第三批3600家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html
BJ-TSME25-B3-003,PUB-CN-TSME-2017,北京,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025第三批3600家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html
BJ-TSME25-B3-004,PUB-CN-TSME-2017,北京,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025第三批3600家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html
BJ-TSME25-B3-005,PUB-CN-TSME-2017,北京,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025第三批3600家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html
BJ-TSME25-B3-006,PUB-CN-TSME-2017,北京,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025第三批3600家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html
BJ-TSME25-B3-007,PUB-CN-TSME-2017,北京,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025第三批3600家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html
BJ-TSME25-B3-008,PUB-CN-TSME-2017,北京,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,tech_sme_candidate,public_notice_candidate,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025第三批3600家拟入库科技型中小企业名单公示；本数据为脱敏抽样ID。,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html
SH-TSME25-B1-POS-001,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示后2314家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B1-POS-002,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示后2314家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B1-POS-003,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示后2314家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B1-POS-004,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示后2314家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B1-POS-005,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示后2314家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B1-POS-006,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示后2314家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B1-POS-007,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示后2314家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B1-POS-008,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示后2314家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B1-NEG-001,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,tech_sme_objection_processed,public_notice_not_included_after_objection,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第一批公示期间经异议核实处理，1家企业不符合条件；无具体失败原因。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html
SH-TSME25-B7-POS-001,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20251205/fb653c752faa4ff7aa65a565174faa7a.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第七批公示后3964家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20251205/fb653c752faa4ff7aa65a565174faa7a.html
SH-TSME25-B7-POS-002,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20251205/fb653c752faa4ff7aa65a565174faa7a.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第七批公示后3964家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20251205/fb653c752faa4ff7aa65a565174faa7a.html
SH-TSME25-B7-POS-003,PUB-CN-TSME-2017,上海,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20251205/fb653c752faa4ff7aa65a565174faa7a.html,tech_sme_final,public_notice_final_included,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",上海2025第七批公示后3964家入库；本数据为脱敏抽样ID。,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20251205/fb653c752faa4ff7aa65a565174faa7a.html
